testalertid,lookupkey,drugname,population,alerttext,cdscontext
4171278,"{'CYP2D6': '2.75', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171279,"{'CYP2D6': '3.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171280,"{'CYP2D6': '2.5', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171281,"{'CYP2D6': '2.25', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171282,"{'CYP2D6': '2.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171283,"{'CYP2D6': '1.75', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171284,"{'CYP2D6': '1.5', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171285,"{'CYP2D6': '1.25', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If trimipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171286,"{'CYP2D6': '1.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171360,{'HLA-B': '*58:01 positive'},allopurinol,general,"['The patient carries the HLA-B*58:01 allele, which indicates that the patient is at risk of developing a serious dermatologic reaction, including Toxic Epidermal Necrolysis or Stevens-Johnson Syndrome. Allopurinol is contraindicated. Please consult a clinical pharmacist for more information.']",Post-test
4171287,"{'CYP2D6': '0.75', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171288,"{'CYP2D6': '0.5', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171289,"{'CYP2D6': '0.25', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171290,"{'CYP2D6': '0.0', 'CYP2C19': 'Poor Metabolizer'}",trimipramine,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4171291,"{'CYP2D6': 'No Result', 'CYP2C19': 'Normal Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4171292,"{'CYP2D6': 'n/a', 'CYP2C19': 'Normal Metabolizer'}",trimipramine,general,['n/a'],No CDS
4171293,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Normal Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171294,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Normal Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4171295,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Normal Metabolizer'}",trimipramine,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
