id,population,cdscontext,genes,phenotype,activityscore,allelestatus,lookupkey,drugid,alerttext,version
4171288,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171289,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171290,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Poor Metabolizer', 'CYP2C19': 'Poor Metabolizer'}","{'CYP2D6': '0.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.0', 'CYP2C19': 'Poor Metabolizer'}",RxNorm:10834,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4171291,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'No Result', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': 'No Result', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'No Result', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",1
4171292,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171293,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥6.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥6.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171294,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥5.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥5.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171295,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥3.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.75', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171296,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171363,general,No CDS,['MT-RNR1'],{'MT-RNR1': 'normal risk of aminoglycoside-induced hearing loss'},{'MT-RNR1': 'n/a'},{},{'MT-RNR1': 'normal risk of aminoglycoside-induced hearing loss'},RxNorm:641,['n/a'],1
4171297,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171298,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171299,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171300,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171301,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171302,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171303,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If trimipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4171304,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171305,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171306,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171307,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171308,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,['n/a'],1
4171364,general,No CDS,['MT-RNR1'],{'MT-RNR1': 'uncertain risk of aminoglycoside-induced hearing loss'},{'MT-RNR1': 'n/a'},{},{'MT-RNR1': 'uncertain risk of aminoglycoside-induced hearing loss'},RxNorm:641,['n/a'],1
4171309,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.']",1
4171310,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.']",1
4171311,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.']",1
4171312,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Normal Metabolizer'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Normal Metabolizer'}",RxNorm:10834,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments.']",1
